class,lx1,ly1,lx2,ly2,lx3,ly3,lx4,ly4,lx5,ly5,lx6,ly6,lx7,ly7,lx8,ly8,lx9,ly9,lx10,ly10,lx11,ly11,lx12,ly12,lx13,ly13,lx14,ly14,lx15,ly15,lx16,ly16,lx17,ly17,lx18,ly18,lx19,ly19,lx20,ly20,lx21,ly21,rx1,ry1,rx2,ry2,rx3,ry3,rx4,ry4,rx5,ry5,rx6,ry6,rx7,ry7,rx8,ry8,rx9,ry9,rx10,ry10,rx11,ry11,rx12,ry12,rx13,ry13,rx14,ry14,rx15,ry15,rx16,ry16,rx17,ry17,rx18,ry18,rx19,ry19,rx20,ry20,rx21,ry21
learn,0.7950023412704468,0.33835092186927795,0.7901672720909119,0.2476843148469925,0.7539522051811218,0.19109997153282166,0.7134960293769836,0.17238111793994904,0.6842836737632751,0.17084601521492004,0.74208664894104,0.17588679492473602,0.6997413039207458,0.10030326247215271,0.6675263047218323,0.05844365060329437,0.6413217186927795,0.03070741891860962,0.7152604460716248,0.2041025310754776,0.653380811214447,0.12369196116924286,0.6079769134521484,0.08283649384975433,0.5732772946357727,0.05571095645427704,0.6910733580589294,0.2434246689081192,0.6322984099388123,0.16313856840133667,0.5932741165161133,0.11745660752058029,0.5645343065261841,0.0837727040052414,0.6709184646606445,0.2892167866230011,0.6206638813018799,0.23744326829910278,0.5891519784927368,0.20391730964183807,0.5638635158538818,0.17451603710651398,0.4807586073875427,0.33807072043418884,0.47107863426208496,0.24692364037036896,0.4937801957130432,0.16075940430164337,0.5255489349365234,0.10852254927158356,0.5527859330177307,0.08113568276166916,0.5215839147567749,0.1532452404499054,0.5721616744995117,0.10788439214229584,0.6019018888473511,0.08932141214609146,0.617129385471344,0.07792893052101135,0.551054060459137,0.18204884231090546,0.6055468916893005,0.13920676708221436,0.6296166181564331,0.12939362227916718,0.643663763999939,0.12385284900665283,0.5803186893463135,0.2186981439590454,0.6305707693099976,0.17522050440311432,0.6499288082122803,0.17075690627098083,0.6601806282997131,0.17067547142505646,0.6062361001968384,0.2591730058193207,0.6468685269355774,0.21853789687156677,0.6643766164779663,0.21353647112846375,0.6742751598358154,0.21207690238952637
learn,0.6793720722198486,0.7351865768432617,0.6788331866264343,0.6602939963340759,0.6480807065963745,0.5982173085212708,0.6094419360160828,0.5698078870773315,0.5791544914245605,0.5515710115432739,0.6414452195167542,0.5885153412818909,0.5902611017227173,0.5288894176483154,0.5543280839920044,0.4956435561180115,0.5231248140335083,0.4725899398326874,0.6179163455963135,0.6205034255981445,0.5618362426757812,0.5545824766159058,0.5214370489120483,0.5146515369415283,0.4896477460861206,0.4848042130470276,0.5962284803390503,0.6593111157417297,0.5439247488975525,0.5933274626731873,0.5083759427070618,0.5515621900558472,0.48154571652412415,0.5177249312400818,0.5783195495605469,0.7011672854423523,0.5396357178688049,0.6517320871353149,0.5156990885734558,0.614967942237854,0.49680155515670776,0.5811936855316162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.5821948647499084,0.913094162940979,0.5852127075195312,0.8327707052230835,0.5520293712615967,0.7609943747520447,0.5169740915298462,0.7090004086494446,0.5006638765335083,0.6605168581008911,0.5319904685020447,0.7609957456588745,0.48778238892555237,0.68968665599823,0.45906269550323486,0.6462977528572083,0.43517327308654785,0.6123567819595337,0.5019415020942688,0.7925809621810913,0.45421162247657776,0.7171871662139893,0.4219588339328766,0.6670496463775635,0.39613819122314453,0.6277744174003601,0.4791487157344818,0.8300288319587708,0.4288651645183563,0.7659552693367004,0.3982120752334595,0.7228825092315674,0.37520772218704224,0.6876410841941833,0.46432361006736755,0.8665981292724609,0.4262174665927887,0.82669997215271,0.4023668169975281,0.7987529039382935,0.38129478693008423,0.7743247151374817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.259646475315094,0.6153548955917358,0.2554306983947754,0.5239331722259521,0.28669869899749756,0.45104944705963135,0.3296821117401123,0.41121965646743774,0.3725498914718628,0.39530035853385925,0.296250581741333,0.4234805405139923,0.3510424494743347,0.3731656074523926,0.39301598072052,0.33530235290527344,0.4217860698699951,0.31429755687713623,0.31485581398010254,0.4428887665271759,0.37047234177589417,0.38606253266334534,0.40914100408554077,0.34367635846138,0.44211453199386597,0.3106480836868286,0.33881324529647827,0.471628338098526,0.39025866985321045,0.41501927375793457,0.4235538840293884,0.38447850942611694,0.4522217810153961,0.35835736989974976,0.3637487292289734,0.5104048252105713,0.40490028262138367,0.46285316348075867,0.43181100487709045,0.43483081459999084,0.4575273394584656,0.40642011165618896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.7855367064476013,0.9389748573303223,0.7820068001747131,0.8489538431167603,0.742400586605072,0.7743293046951294,0.6929004192352295,0.7355563640594482,0.6501939296722412,0.7150799632072449,0.7385434508323669,0.7955088019371033,0.6679225564002991,0.7226734757423401,0.6217334866523743,0.6808299422264099,0.5828664898872375,0.6466615796089172,0.7110856771469116,0.848766028881073,0.6327386498451233,0.7633396983146667,0.5765607357025146,0.7075283527374268,0.5328308939933777,0.6628426909446716,0.6857267022132874,0.9006860256195068,0.6130819916725159,0.8204111456871033,0.5645281076431274,0.7635930776596069,0.5295071005821228,0.7186229825019836,0.6646575331687927,0.9459906816482544,0.6083285808563232,0.8846786618232727,0.5751950740814209,0.839452862739563,0.5501319169998169,0.8016006946563721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.5373068451881409,0.9163695573806763,0.5410237312316895,0.835024893283844,0.5082101821899414,0.764806866645813,0.4760156273841858,0.7109964489936829,0.4625003933906555,0.6642322540283203,0.4860592186450958,0.759757936000824,0.446100652217865,0.6845054030418396,0.42168229818344116,0.6390684843063354,0.4032631516456604,0.6038867831230164,0.4556545615196228,0.7906380891799927,0.41053253412246704,0.7116665244102478,0.3801901638507843,0.6612839102745056,0.3565525412559509,0.6217259764671326,0.43203631043434143,0.8274631500244141,0.38658857345581055,0.7594937086105347,0.35957133769989014,0.7154116034507751,0.34070879220962524,0.6810539960861206,0.415527880191803,0.8660491704940796,0.38045942783355713,0.8224669098854065,0.3586604595184326,0.7927113175392151,0.3400932550430298,0.766421914100647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.2565902769565582,0.47480887174606323,0.23392006754875183,0.36601829528808594,0.2556585371494293,0.28161147236824036,0.3006492257118225,0.23720508813858032,0.3376207649707794,0.22584597766399384,0.2680805027484894,0.23183102905750275,0.33049455285072327,0.1517646461725235,0.3670634627342224,0.12058262526988983,0.3902064561843872,0.10342706739902496,0.31391096115112305,0.2621639370918274,0.37364229559898376,0.1871795952320099,0.4077637791633606,0.1603669673204422,0.4342995584011078,0.14630669355392456,0.35754284262657166,0.30084139108657837,0.40634456276893616,0.23211586475372314,0.43448707461357117,0.2100757658481598,0.45492956042289734,0.1989818513393402,0.39451563358306885,0.34164324402809143,0.4316225051879883,0.28169581294059753,0.4525400996208191,0.2581377327442169,0.4703466594219208,0.24071666598320007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.2542807161808014,0.42954403162002563,0.2252327799797058,0.34897011518478394,0.2411506175994873,0.27647343277931213,0.2749934494495392,0.2260587513446808,0.31129634380340576,0.20023614168167114,0.26566433906555176,0.22276656329631805,0.3187255859375,0.17225682735443115,0.36163267493247986,0.1362248808145523,0.39050430059432983,0.11249096691608429,0.2926229238510132,0.23811836540699005,0.3462371230125427,0.18756714463233948,0.3808766007423401,0.15122166275978088,0.41085681319236755,0.12006659805774689,0.32412049174308777,0.2624533176422119,0.3700706660747528,0.21790453791618347,0.3998468816280365,0.19381168484687805,0.4251348674297333,0.17254063487052917,0.35473617911338806,0.293484091758728,0.3903411030769348,0.25466665625572205,0.41303133964538574,0.2324846088886261,0.434655100107193,0.20865114033222198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.7105684280395508,0.3913189172744751,0.7126539945602417,0.30649006366729736,0.6831052899360657,0.23169878125190735,0.6525780558586121,0.17572346329689026,0.6323165893554688,0.13393542170524597,0.6710767149925232,0.219820037484169,0.6244813799858093,0.1364356130361557,0.5944162011146545,0.09623490273952484,0.5712365508079529,0.07164226472377777,0.6440942883491516,0.2512775659561157,0.5863204598426819,0.15923461318016052,0.5479113459587097,0.11018714308738708,0.5187873244285583,0.0780821293592453,0.6193086504936218,0.291751891374588,0.5612723231315613,0.20708638429641724,0.5264416933059692,0.16130974888801575,0.5019859671592712,0.13046963512897491,0.5988786220550537,0.33755847811698914,0.5554157495498657,0.2757592499256134,0.5306344628334045,0.23661988973617554,0.5108543634414673,0.20467321574687958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.11254486441612244,0.5096760988235474,0.10004521161317825,0.40504783391952515,0.12141332775354385,0.3223278224468231,0.15866906940937042,0.2772131562232971,0.1942567676305771,0.2607629895210266,0.11055884510278702,0.26156678795814514,0.17184248566627502,0.18802323937416077,0.21381762623786926,0.1573515385389328,0.23933939635753632,0.14421571791172028,0.14677666127681732,0.27819427847862244,0.2063380628824234,0.20542827248573303,0.2420409917831421,0.17865847051143646,0.2702401578426361,0.16349926590919495,0.1875321865081787,0.3054226338863373,0.23931264877319336,0.23951248824596405,0.26868733763694763,0.22462032735347748,0.29060375690460205,0.21650752425193787,0.22772563993930817,0.3395845293998718,0.27016687393188477,0.28302374482154846,0.29283276200294495,0.26394543051719666,0.31175801157951355,0.24843049049377441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.11254486441612244,0.5096760988235474,0.10004521161317825,0.40504783391952515,0.12141332775354385,0.3223278224468231,0.15866906940937042,0.2772131562232971,0.1942567676305771,0.2607629895210266,0.11055884510278702,0.26156678795814514,0.17184248566627502,0.18802323937416077,0.21381762623786926,0.1573515385389328,0.23933939635753632,0.14421571791172028,0.14677666127681732,0.27819427847862244,0.2063380628824234,0.20542827248573303,0.2420409917831421,0.17865847051143646,0.2702401578426361,0.16349926590919495,0.1875321865081787,0.3054226338863373,0.23931264877319336,0.23951248824596405,0.26868733763694763,0.22462032735347748,0.29060375690460205,0.21650752425193787,0.22772563993930817,0.3395845293998718,0.27016687393188477,0.28302374482154846,0.29283276200294495,0.26394543051719666,0.31175801157951355,0.24843049049377441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.6393517851829529,0.8849598169326782,0.6362532377243042,0.7960584759712219,0.6072778105735779,0.7232827544212341,0.5817986726760864,0.6607637405395508,0.5706917643547058,0.6134081482887268,0.5840206146240234,0.7187954783439636,0.5462677478790283,0.6187953948974609,0.5140801072120667,0.5622510313987732,0.4877452850341797,0.520578145980835,0.5527869462966919,0.7694703340530396,0.4753131568431854,0.6738576889038086,0.42616772651672363,0.6209515333175659,0.3922276794910431,0.5826277136802673,0.5264097452163696,0.8228746652603149,0.44116315245628357,0.751886248588562,0.3902435302734375,0.7086429595947266,0.3554772138595581,0.6756193041801453,0.509231448173523,0.8729908466339111,0.4338502585887909,0.8473808765411377,0.38710349798202515,0.8312137722969055,0.3501763939857483,0.8098801374435425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.6393517851829529,0.8849598169326782,0.6362532377243042,0.7960584759712219,0.6072778105735779,0.7232827544212341,0.5817986726760864,0.6607637405395508,0.5706917643547058,0.6134081482887268,0.5840206146240234,0.7187954783439636,0.5462677478790283,0.6187953948974609,0.5140801072120667,0.5622510313987732,0.4877452850341797,0.520578145980835,0.5527869462966919,0.7694703340530396,0.4753131568431854,0.6738576889038086,0.42616772651672363,0.6209515333175659,0.3922276794910431,0.5826277136802673,0.5264097452163696,0.8228746652603149,0.44116315245628357,0.751886248588562,0.3902435302734375,0.7086429595947266,0.3554772138595581,0.6756193041801453,0.509231448173523,0.8729908466339111,0.4338502585887909,0.8473808765411377,0.38710349798202515,0.8312137722969055,0.3501763939857483,0.8098801374435425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.8664584159851074,0.5379073619842529,0.8632927536964417,0.4508798122406006,0.8331555724143982,0.3766379952430725,0.802049994468689,0.3243600130081177,0.7780810594558716,0.28174448013305664,0.8248599767684937,0.35975879430770874,0.7821569442749023,0.2710697054862976,0.7512859106063843,0.22471049427986145,0.7241623401641846,0.19366306066513062,0.8047746419906616,0.3860251009464264,0.7549536228179932,0.28968995809555054,0.7171235680580139,0.23590588569641113,0.6862772703170776,0.19879098236560822,0.7847349643707275,0.42287081480026245,0.7385590076446533,0.3342302739620209,0.7061904072761536,0.2827974557876587,0.681891918182373,0.24632948637008667,0.765977144241333,0.4688239097595215,0.7317063808441162,0.4037606120109558,0.7116225361824036,0.36134397983551025,0.6948426365852356,0.32575562596321106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.21497541666030884,0.4728562831878662,0.19611617922782898,0.37907224893569946,0.2085379958152771,0.3009624183177948,0.23949521780014038,0.25448429584503174,0.2744418978691101,0.2339288592338562,0.20823317766189575,0.264237642288208,0.2571144104003906,0.19901244342327118,0.2957955598831177,0.1561177670955658,0.3253474831581116,0.13345737755298615,0.23555302619934082,0.2805931866168976,0.28228434920310974,0.21048979461193085,0.31684061884880066,0.16635644435882568,0.3472389578819275,0.13216008245944977,0.2676699459552765,0.3028319478034973,0.3079017698764801,0.23377811908721924,0.3358631432056427,0.19765335321426392,0.359622597694397,0.1689460277557373,0.30042192339897156,0.33201491832733154,0.33016905188560486,0.273243248462677,0.3496636748313904,0.23937925696372986,0.36801421642303467,0.20822438597679138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.5644767880439758,0.8255473971366882,0.5481006503105164,0.74110347032547,0.5672483444213867,0.6627525091171265,0.6090714931488037,0.6301496028900146,0.6426894068717957,0.6378111243247986,0.6139894127845764,0.6479010581970215,0.6645551919937134,0.5891926288604736,0.701892614364624,0.5521672368049622,0.729390561580658,0.5272693037986755,0.6499042510986328,0.6819908022880554,0.7016790509223938,0.6193930506706238,0.7362880110740662,0.5741027593612671,0.7660267949104309,0.5383318662643433,0.6797698140144348,0.7175874710083008,0.721652626991272,0.6582311987876892,0.7482759952545166,0.6177524328231812,0.7707083821296692,0.5852206945419312,0.7000769376754761,0.7522999048233032,0.7361711263656616,0.7019628882408142,0.7543754577636719,0.6679163575172424,0.7717111110687256,0.6390202045440674,0.8593281507492065,0.8352342247962952,0.860447108745575,0.7577937841415405,0.8316062092781067,0.6841787099838257,0.7935634255409241,0.6391633749008179,0.7630263566970825,0.6127436757087708,0.8279240131378174,0.6662928462028503,0.7743134498596191,0.5978600978851318,0.7404528856277466,0.5607990026473999,0.7114968299865723,0.5343937873840332,0.8075557351112366,0.6998587250709534,0.7477917075157166,0.62135910987854,0.7079219222068787,0.5768782496452332,0.6761109232902527,0.543447732925415,0.7853115797042847,0.742209792137146,0.7344281077384949,0.6650702357292175,0.7022133469581604,0.618553638458252,0.6780294179916382,0.581599235534668,0.7633939981460571,0.7897481918334961,0.7264823913574219,0.7279937267303467,0.7076135277748108,0.6897176504135132,0.6926389336585999,0.6554204821586609
learn,0.6367812752723694,0.7708299160003662,0.6379468441009521,0.7149876952171326,0.611346960067749,0.663316011428833,0.5806204676628113,0.627994179725647,0.5587092638015747,0.5984499454498291,0.6073989272117615,0.6603861451148987,0.565169632434845,0.6125673651695251,0.5356324911117554,0.5860300064086914,0.5098010897636414,0.5664339065551758,0.5902426242828369,0.689826250076294,0.5445228815078735,0.635433554649353,0.5112790465354919,0.6024596095085144,0.48478880524635315,0.5774089097976685,0.5744047164916992,0.7239993810653687,0.5310478210449219,0.6694796085357666,0.5010597705841064,0.6333489418029785,0.4786556661128998,0.6042620539665222,0.5608195662498474,0.7591655254364014,0.5272678136825562,0.7189986109733582,0.5072507858276367,0.6877889037132263,0.49249646067619324,0.6594624519348145,0.424598753452301,0.7965927124023438,0.41321736574172974,0.7300975322723389,0.43388786911964417,0.6731433868408203,0.46820080280303955,0.6375400424003601,0.49622875452041626,0.6204342842102051,0.43687760829925537,0.6606972813606262,0.47587090730667114,0.6051009297370911,0.5056536197662354,0.5726282000541687,0.5269882082939148,0.5512369871139526,0.46357959508895874,0.6824262738227844,0.5039051175117493,0.6249676942825317,0.5314352512359619,0.5888422727584839,0.5549299120903015,0.560893177986145,0.4910123944282532,0.705847442150116,0.5245919227600098,0.6520563960075378,0.5468443632125854,0.6194165945053101,0.5658773183822632,0.5948836207389832,0.5155186057090759,0.7296890616416931,0.54115891456604,0.685481071472168,0.5559874773025513,0.6585181951522827,0.570431649684906,0.6347033977508545
learn,0.43770715594291687,0.41682934761047363,0.42872267961502075,0.3256088197231293,0.38880807161331177,0.25790199637413025,0.3415682017803192,0.23109856247901917,0.30317139625549316,0.22533656656742096,0.3654146194458008,0.24446998536586761,0.2938845753669739,0.19242805242538452,0.2528628706932068,0.16496732831001282,0.22042155265808105,0.14593568444252014,0.3374860882759094,0.2857128083705902,0.261599063873291,0.22070097923278809,0.21445763111114502,0.18565049767494202,0.17898054420948029,0.16045746207237244,0.3157658576965332,0.33165472745895386,0.2492329180240631,0.26298773288726807,0.20891621708869934,0.2237345576286316,0.17823147773742676,0.19266369938850403,0.30107226967811584,0.3797464072704315,0.25094732642173767,0.3254145681858063,0.22127047181129456,0.2902909219264984,0.19499000906944275,0.2581925690174103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.7939891815185547,0.6067805290222168,0.7841808795928955,0.5251662135124207,0.7504026889801025,0.44556766748428345,0.7186671495437622,0.38515788316726685,0.6973738670349121,0.3365776538848877,0.7415250539779663,0.44324493408203125,0.6984877586364746,0.36900338530540466,0.6663658022880554,0.32810717821121216,0.6378929018974304,0.2979220151901245,0.7251240015029907,0.47557008266448975,0.6719465851783752,0.3964116871356964,0.6304630041122437,0.34971874952316284,0.5967957377433777,0.3168783187866211,0.7090171575546265,0.5201331377029419,0.659889817237854,0.44890013337135315,0.6246197819709778,0.4050578773021698,0.5981701612472534,0.3716471195220947,0.6941230297088623,0.5740072727203369,0.6562858819961548,0.5293325185775757,0.631218433380127,0.49707332253456116,0.608720600605011,0.469034343957901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
learn,0.6739875674247742,0.320020854473114,0.6708006858825684,0.22975938022136688,0.6368926167488098,0.1710389256477356,0.5976330041885376,0.14724448323249817,0.5690252184867859,0.14099249243736267,0.621369481086731,0.1575556993484497,0.5774174332618713,0.08684083074331284,0.5471996068954468,0.050094395875930786,0.523105800151825,0.02584652602672577,0.59124356508255,0.18904851377010345,0.5278500318527222,0.11467771232128143,0.4853211045265198,0.07953376322984695,0.4546894431114197,0.057109713554382324,0.5676330924034119,0.23033341765403748,0.5063085556030273,0.1563173532485962,0.4680461883544922,0.11617550998926163,0.4405744671821594,0.08636774867773056,0.5505085587501526,0.2753896713256836,0.49746373295783997,0.22764015197753906,0.4653003215789795,0.19620555639266968,0.4393211603164673,0.16725097596645355,0.38037437200546265,0.3180029094219208,0.366408109664917,0.23619899153709412,0.3855873644351959,0.16388051211833954,0.4175988733768463,0.1153450533747673,0.4487994313240051,0.09141828119754791,0.41089633107185364,0.16030952334403992,0.4571460485458374,0.11508974432945251,0.49103468656539917,0.08513234555721283,0.5136160850524902,0.06263914704322815,0.43959930539131165,0.1843031644821167,0.4892708361148834,0.13901305198669434,0.5189821124076843,0.10910182446241379,0.5437244176864624,0.0861700102686882,0.46802911162376404,0.21293629705905914,0.5144394636154175,0.16886910796165466,0.5401844382286072,0.1442144364118576,0.5620372891426086,0.12681135535240173,0.4937378764152527,0.24452361464500427,0.5335215330123901,0.20693694055080414,0.5557080507278442,0.18632403016090393,0.5749983787536621,0.16928070783615112
